-0.28, 1.33, 0.49, 249.99, 117.59, -58.21
-0.24, 1.3, 0.35, 249.99, 101.18, -0.04
-0.07, 1.3, 0.01, 249.99, 130.33, 29.53
-0.15, 1.38, -0.22, 249.99, 221.06, 17.67
-0.71, 1.34, -0.11, 249.99, 249.99, 1.99
-0.52, 1.06, -0.17, 249.99, 204.47, 41.01
-0.1, 0.96, -0.52, 249.99, 193.45, 52.18
-0.08, 1.13, -0.61, 249.99, 239.76, 20.93
-0.3, 0.94, -0.8, 249.99, 249.99, -17.9
0.02, 1.07, -0.71, 249.99, 249.99, -13.61
0.22, 1.41, -0.36, 192.47, 249.99, 15.57
0.17, 1.06, -0.43, -5.81, 187.85, 32.38
0.31, 0.53, -0.63, -12.31, 183.63, 34.8
0.48, 0.61, -0.46, 115.67, 207.31, 19.94
0.61, 0.95, -0.19, 114.95, 201.45, 17.84
0.65, 1.13, -0.11, 22.43, 174.55, 23.96
0.56, 0.88, -0.14, -89.48, 138.55, 35.22
0.6, 0.44, -0.2, -66.84, 107.03, 50.82
0.75, 0.35, -0.22, 51.8, 111.72, 52.39
0.77, 0.44, -0.05, 74.24, 139.17, 30.01
0.68, 0.43, -0.08, 64.0, 130.56, 8.65
0.68, 0.49, -0.18, 83.63, 87.49, 11.07
0.87, 0.63, -0.19, 81.62, 78.66, 18.62
0.91, 0.65, -0.04, 45.78, 103.2, 10.64
0.9, 0.74, 0.13, 43.17, 123.73, -11.38
0.8, 0.95, 0.46, 31.52, 109.49, -20.72
0.75, 1.36, 0.82, -45.01, 68.53, -12.35
0.71, 1.02, 1.01, -250.0, -21.54, -17.13
0.81, 0.52, 0.76, -250.0, -60.97, -30.72
0.83, 0.53, 0.59, -56.91, -76.1, -22.63
0.8, 0.84, 0.52, -48.29, -125.23, -2.12
0.79, 0.95, 0.25, -117.5, -160.23, -0.11
0.93, 0.92, 0.08, -250.0, -152.4, -4.96
1.0, 0.69, 0.05, -250.0, -106.77, -14.06
0.91, 0.76, 0.25, -250.0, -95.81, -16.17
0.8, 0.9, 0.27, -250.0, -121.83, -23.06
0.89, 1.22, 0.33, -250.0, -145.1, -9.0
0.86, 0.73, -0.01, -250.0, -184.01, 9.09
0.87, 0.16, 0.01, -250.0, -188.76, -18.66
1.0, 0.27, 0.2, -250.0, -171.55, -31.16
1.1, 0.45, 0.26, -250.0, -142.34, -2.53
1.1, 0.22, 0.26, -250.0, -78.25, 3.81
0.92, 0.18, 0.28, -250.0, -39.22, -47.49
0.94, 0.32, 0.54, -250.0, -39.89, -62.3
0.91, 0.24, 0.57, -250.0, -31.11, -31.69
0.79, 0.14, 0.56, -240.17, -53.64, -22.33
0.68, 0.44, 0.76, -174.36, -22.06, -72.91
0.83, 0.34, 0.68, -222.72, -63.25, -85.95
0.82, 0.34, 0.65, -160.1, -58.96, -58.8
0.79, 0.28, 0.63, -173.73, -56.3, -7.3
0.76, 0.27, 0.65, -132.09, -31.81, -11.22
0.73, 0.33, 0.69, -133.74, 10.68, -46.46
0.69, 0.27, 0.76, -158.2, 49.16, -57.58
0.55, 0.18, 0.79, -177.27, 41.14, -32.42
0.64, 0.06, 0.82, -149.18, 32.33, -9.78
0.54, 0.0, 0.82, -140.21, 67.47, -5.39
0.36, -0.18, 0.84, -143.58, 105.38, -17.05
0.12, -0.28, 0.98, -94.6, 109.93, -35.59
0.14, -0.17, 0.88, 28.5, 121.73, -52.86
0.2, 0.06, 0.86, 68.85, 141.34, -82.7
0.19, 0.18, 0.79, 106.48, 182.86, -127.43
0.11, 0.32, 0.91, 125.53, 203.76, -162.43
0.02, 0.45, 1.09, 204.36, 182.04, -176.74
0.14, 0.66, 0.95, 249.99, 129.81, -160.72
-0.02, 1.17, 0.83, 249.99, 107.94, -141.24
0.0, 1.29, 0.69, 249.99, 39.31, -92.93
0.04, 1.42, 0.67, 249.99, 41.04, -42.76
0.03, 1.34, 0.52, 249.99, 40.92, 6.25
0.06, 1.18, 0.3, 249.99, 82.74, 24.7
0.01, 1.0, 0.15, 249.99, 135.97, 12.83
-0.32, 1.04, -0.08, 249.99, 191.18, -18.46
-0.62, 1.48, 0.04, 249.99, 180.18, -2.12
-0.23, 1.27, -0.32, 249.99, 139.7, 28.13
0.02, 1.16, -0.51, 249.99, 180.03, -1.98
0.01, 1.15, -0.6, 249.99, 241.63, -40.56
-0.13, 0.96, -0.84, 249.99, 247.02, -37.09
-0.2, 0.94, -0.86, 249.99, 246.8, -33.28
0.1, 1.23, -0.71, 249.99, 228.56, -39.81
0.13, 0.75, -0.65, 46.08, 219.32, -41.15
0.27, 0.5, -0.64, 107.7, 220.1, -25.02
0.43, 0.77, -0.53, 136.86, 218.64, -24.28
0.34, 0.96, -0.4, 46.93, 213.36, -33.25
0.47, 1.03, -0.22, -77.55, 173.17, 1.37
0.61, 0.36, -0.17, -97.21, 162.77, 32.38
0.59, 0.45, -0.06, 7.5, 162.54, 14.8
0.62, 0.76, 0.1, -56.39, 134.25, 5.85
0.67, 0.61, 0.15, -102.25, 90.05, 16.82
0.77, 0.64, 0.09, -97.9, 69.99, 18.14
0.77, 0.67, -0.04, -87.43, 73.69, 9.0
0.79, 0.82, -0.05, -66.0, 86.16, -0.64
0.88, 0.92, 0.17, -64.29, 75.03, 24.5
0.79, 0.72, 0.69, -136.07, 23.93, 43.11
0.92, 0.4, 1.49, -157.1, 43.43, -0.85
0.5, 0.15, 1.56, -85.28, -12.46, -30.17
0.51, 0.78, 1.29, 9.03, -124.11, -20.4
0.64, 0.94, 0.51, -145.94, -250.0, 20.09
0.98, 0.72, -0.23, -192.3, -250.0, 10.53
1.2, 0.73, -0.31, -155.54, -138.05, -0.06
1.11, 0.87, 0.02, -191.8, -38.88, -4.56
0.93, 0.86, 0.23, -250.0, -23.49, -6.65
0.93, 0.39, 0.11, -250.0, -117.86, -43.14
0.99, 0.58, 0.18, -250.0, -97.11, -38.3
0.95, 0.64, 0.26, -250.0, -87.23, -12.79
0.94, 0.44, 0.25, -250.0, -81.28, -18.7
0.98, 0.41, 0.33, -250.0, -67.75, -46.34
0.98, 0.41, 0.42, -250.0, -49.55, -55.11
0.95, 0.23, 0.5, -250.0, -39.7, -38.71
0.88, 0.19, 0.53, -233.91, -16.29, -31.54
0.73, 0.37, 0.73, -185.16, -19.45, -53.32
0.81, 0.41, 0.66, -188.52, -47.69, -69.36
0.81, 0.45, 0.72, -185.96, -32.2, -64.24
0.69, 0.26, 0.69, -188.5, -57.61, -34.97
0.72, 0.14, 0.53, -149.36, -55.66, -46.34
0.74, 0.28, 0.59, -141.87, -33.97, -25.11
0.72, 0.16, 0.66, -193.69, -21.31, 4.91
0.72, -0.04, 0.62, -188.0, -4.03, -8.89
0.63, -0.13, 0.65, -139.06, 32.94, -50.74
0.6, 0.03, 0.78, -79.99, 81.48, -77.09
0.48, -0.01, 0.92, -90.37, 91.33, -64.16
0.28, -0.11, 0.78, -75.96, 81.05, -59.35
0.33, -0.03, 0.72, -12.93, 131.7, -76.37
-0.01, 0.13, 1.07, -14.95, 217.96, -131.45
-0.21, 0.54, 1.52, 144.49, 146.06, -119.16
0.15, 1.09, 1.57, 121.33, 28.4, -82.23
0.61, 0.6, 0.78, 39.56, -4.65, -44.33
0.25, 0.89, 0.97, 249.99, 41.0, -19.02
0.31, 0.74, 1.04, 180.44, -10.31, 15.2
0.39, 0.48, 0.78, 241.58, 2.81, 18.68
0.41, 0.42, 0.56, 249.99, 69.07, -16.89
-0.28, 0.83, 0.62, 249.99, 202.44, -75.13
-0.3, 1.28, 0.76, 249.99, 119.09, -27.23
-0.07, 1.14, 0.24, 249.99, 64.22, 26.33
0.09, 0.77, -0.3, 249.99, 157.61, -29.75
-0.16, 1.07, -0.62, 249.99, 249.99, -86.53
-0.15, 1.62, -0.12, 249.99, 180.71, -22.31
0.32, 0.5, -0.95, 249.99, 115.11, 18.61
0.48, 0.77, -1.05, 249.99, 189.79, -8.97
0.47, 1.13, -0.78, 249.99, 244.96, -20.72
0.23, 0.61, -0.73, 35.79, 211.78, -5.68
0.52, 0.45, -0.62, 87.41, 202.85, -0.15
0.7, 0.61, -0.49, 100.24, 207.86, -13.07
0.66, 0.62, -0.35, 12.76, 191.29, -27.48
0.66, 0.47, -0.35, -0.23, 177.72, -30.16
0.73, 0.51, -0.13, 53.58, 160.87, -29.35
0.74, 0.64, -0.03, 43.79, 146.88, -35.49
0.73, 0.84, 0.11, 17.94, 122.46, -46.94
0.92, 1.07, 0.42, -24.31, 106.79, -48.79
0.84, 1.18, 0.7, -23.79, 96.3, -28.65
0.64, 1.63, 1.04, -80.92, 65.84, -28.66
0.66, 1.15, 0.85, -250.0, -24.77, -21.87
0.8, 0.76, 0.38, -26.61, -80.47, 24.62
0.84, 0.78, 0.22, 31.93, -85.78, 41.9
0.79, 0.82, 0.11, -25.64, -92.84, 31.52
0.72, 0.92, -0.01, -197.75, -125.56, 4.39
0.79, 0.81, -0.16, -250.0, -149.31, 4.3
0.82, 0.83, 0.01, -221.23, -140.96, 30.98
0.81, 1.08, 0.18, -250.0, -160.23, 52.72
0.71, 0.85, -0.05, -250.0, -203.32, 62.42
0.72, 0.33, -0.45, -250.0, -227.83, 23.83
0.93, 0.39, -0.24, -250.0, -185.75, 18.07
1.13, 0.5, 0.08, -250.0, -77.61, 45.79
0.9, 0.35, 0.25, -250.0, -48.99, 24.14
0.99, 0.35, 0.32, -250.0, -67.67, 11.01
0.96, 0.07, 0.49, -250.0, -0.94, -22.47
0.93, 0.18, 0.5, -250.0, -90.97, -66.31
0.89, 0.38, 0.58, -237.92, -88.69, -64.61
0.83, 0.38, 0.66, -207.21, -17.25, -71.91
0.87, 0.42, 0.74, -165.68, -5.87, -54.44
0.81, 0.44, 0.76, -193.02, -7.1, 4.13
0.84, 0.19, 0.68, -202.13, 23.64, 5.29
0.64, 0.1, 0.81, -155.66, 85.02, -21.25
0.57, 0.2, 0.91, -110.37, 106.25, -32.42
0.51, 0.0, 0.83, -104.15, 161.25, -2.08
0.18, 0.08, 0.95, -40.46, 233.29, -9.06
-0.14, 0.04, 1.0, -48.68, 244.6, -46.76
-0.0, 0.29, 1.03, 209.41, 238.91, -154.92
-0.21, 1.07, 1.3, 249.99, 157.75, -111.34
-0.04, 1.02, 0.89, 249.99, 31.16, -5.16
0.04, 0.89, 0.67, 249.99, 40.76, 44.14
-0.24, 0.78, 0.79, 249.99, 40.37, 81.14
-0.02, 0.81, 0.5, 249.99, 72.14, 66.97
-0.32, 0.86, 0.14, 249.99, 167.24, 29.34
-0.25, 1.2, 0.31, 249.99, 122.98, 52.06
0.09, 1.3, 0.25, 249.99, 74.73, 75.35
0.38, 0.97, -0.14, 202.15, 111.3, 64.22
0.32, 0.67, -0.36, 234.44, 156.62, 40.81
0.35, 1.11, -0.28, 249.99, 227.39, 4.71
0.32, 1.16, -0.12, 135.93, 183.06, 31.5
0.57, 0.65, -0.34, 140.19, 131.12, 61.22
0.68, 0.86, -0.33, 147.22, 164.41, 17.15
0.56, 0.96, -0.25, 83.53, 132.01, 17.21
0.78, 0.79, -0.31, 160.37, 126.62, 40.02
0.72, 0.7, -0.39, 55.87, 142.91, -3.28
0.65, 0.75, -0.22, 89.16, 157.75, 3.91
0.66, 0.7, -0.18, 116.17, 121.6, 15.89
0.76, 0.62, -0.2, 100.25, 115.84, 16.49
0.72, 0.62, 0.01, 89.49, 107.61, 1.96
0.76, 0.8, 0.26, 23.76, 68.89, -8.94
0.8, 0.82, 0.37, -33.78, 53.16, -14.72
0.73, 0.9, 0.58, -43.4, 30.97, -27.64
0.57, 1.2, 0.73, -211.37, -81.11, -33.26
0.77, 0.78, 0.33, -250.0, -164.24, -23.9
0.76, 0.97, 0.22, -250.0, -180.59, -10.62
0.83, 0.77, -0.01, -250.0, -187.07, -23.94
0.96, 0.6, -0.02, -250.0, -190.41, -26.33
1.07, 0.13, 0.05, -250.0, -164.23, -2.11
1.14, 0.14, 0.25, -250.0, -78.92, 1.09
1.02, 0.34, 0.51, -250.0, -3.81, -59.23
0.97, 0.13, 0.7, -250.0, -34.13, -61.2
0.93, 0.23, 0.73, -198.47, -56.77, -7.87
0.9, 0.28, 0.66, -153.53, -42.92, -9.98
1.02, 0.44, 0.88, -177.24, -25.1, -61.74
0.93, 0.27, 0.82, -193.94, -44.27, -50.25
0.81, 0.09, 0.67, -60.95, -76.04, -64.41
0.8, 0.36, 0.69, -47.49, -57.13, -96.87
0.8, 0.44, 0.6, -89.42, -35.11, -90.18
0.74, 0.23, 0.6, -176.5, -35.14, -20.71
0.67, 0.07, 0.57, -85.91, -15.85, 2.61
0.47, 0.02, 0.55, -109.85, 37.87, -14.48
0.45, -0.03, 0.57, -89.49, 40.48, 1.48
0.44, -0.01, 0.51, -80.8, 91.7, 9.41
0.37, 0.17, 0.72, -124.14, 197.31, -7.25
0.33, 0.03, 1.06, -202.1, 249.99, -4.67
0.0, -0.08, 1.66, -122.68, 249.99, -2.15
-0.14, 0.06, 1.76, -18.16, 186.1, -40.73
0.11, 0.04, 1.18, 99.36, 53.92, -111.26
0.27, 0.1, 0.78, 249.99, 73.74, -160.16
0.03, 0.58, 0.75, 249.99, 72.05, -145.84
0.13, 0.97, 0.89, 249.99, 45.81, -97.83
0.18, 0.89, 0.7, 249.99, 30.27, -55.78
0.27, 0.98, 0.33, 249.99, 175.93, -38.65
-0.21, 1.21, 0.37, 249.99, 249.99, -30.36
-0.57, 1.31, 0.63, 249.99, 157.68, 57.04
-0.2, 1.19, 0.04, 249.99, 110.31, 90.9
0.03, 1.18, -0.18, 249.99, 165.87, 70.13
0.04, 1.02, -0.42, 249.99, 244.02, 29.18
-0.1, 1.19, -0.38, 249.99, 249.99, 13.11
0.19, 1.49, -0.3, 249.99, 234.56, 40.14
0.27, 1.4, -0.17, 249.99, 193.73, 50.83
0.34, 0.73, -0.29, 140.08, 189.55, 39.48
0.55, 0.87, -0.29, 249.99, 211.24, 20.84
0.44, 1.45, 0.14, 110.53, 138.85, 32.74
0.5, 0.97, -0.18, -121.6, 38.22, 51.28
0.59, 0.4, -0.43, -104.67, 31.76, 50.85
0.77, 0.26, -0.53, 46.96, 72.78, 35.43
0.72, 0.68, -0.39, 111.81, 128.28, 11.45
0.52, 0.84, -0.18, -37.24, 72.72, 13.53
0.67, 0.55, -0.36, -73.66, 44.7, 15.66
0.74, 0.38, -0.45, -9.96, 59.08, 6.23
0.75, 0.74, -0.24, 100.41, 120.19, -15.37
0.65, 1.11, 0.16, 20.9, 108.72, -20.78
0.72, 1.07, 0.39, -107.57, 60.35, -15.92
0.95, 0.59, 0.5, -27.69, 53.41, 2.11
0.81, 1.29, 0.98, 16.31, 34.66, -6.1
0.73, 1.18, 0.95, -250.0, -99.0, -5.58
0.87, 0.65, 0.51, -250.0, -148.15, 11.06
0.92, 0.51, 0.23, -134.6, -150.81, 24.81
0.92, 0.81, 0.12, -86.98, -136.34, 32.39
0.88, 1.07, 0.22, -188.91, -127.69, 39.99
0.9, 0.95, 0.19, -250.0, -149.44, 45.23
0.91, 0.51, -0.16, -250.0, -159.69, 33.09
0.99, 0.25, -0.17, -250.0, -120.47, 28.03
1.02, 0.28, 0.03, -250.0, -76.65, 26.49
0.99, 0.55, 0.24, -250.0, -42.5, 31.45
0.83, 0.47, 0.34, -250.0, -70.05, 24.01
1.0, 0.07, 0.17, -250.0, -108.68, -9.79
1.06, -0.05, 0.3, -250.0, -61.04, -47.23
1.04, -0.07, 0.47, -250.0, -25.96, -58.94
0.93, -0.02, 0.43, -155.4, -27.29, -69.44
0.79, 0.37, 0.79, -97.01, 28.75, -132.26
0.83, 0.47, 0.78, -175.74, -10.87, -101.17
0.8, 0.38, 0.69, -221.14, -54.26, -53.91
0.68, 0.18, 0.74, -158.15, -30.49, -75.21
0.72, 0.3, 0.85, -115.68, 22.51, -36.41
0.75, 0.3, 0.81, -155.22, -6.5, 2.78
0.75, 0.09, 0.58, -177.1, -17.8, 15.18
0.8, -0.08, 0.33, -174.12, 126.86, 5.67
0.35, -0.36, 0.66, -121.17, 249.99, -9.45
-0.17, -0.17, 1.09, -27.31, 249.99, -52.76
-0.39, -0.2, 1.47, -50.44, 249.99, -87.04
-0.43, -0.14, 1.61, -26.47, 249.99, -127.33
-0.56, -0.18, 1.45, 72.85, 242.8, -160.46
-0.65, -0.19, 0.74, 249.99, 176.72, -168.68
-0.45, 1.21, 0.59, 249.99, 37.74, -137.88
-0.09, 1.63, 0.84, 249.99, 24.4, -58.73
0.07, 1.15, 0.37, 249.99, 12.48, 12.76
-0.12, 1.26, 0.58, 249.99, 47.52, 52.44
-0.08, 0.98, 0.51, 237.48, 76.54, 79.99
-0.28, 1.05, 0.64, 229.8, 114.63, 90.19
-0.38, 0.78, 0.38, 222.46, 95.02, 87.38
-0.36, 1.08, 0.18, 249.99, 95.66, 56.11
-0.34, 1.02, -0.11, 249.99, 94.82, 48.1
0.0, 0.97, -0.44, 249.99, 147.87, 25.57
0.11, 1.26, -0.36, 249.99, 249.99, -23.54
-0.16, 1.28, -0.46, 249.99, 249.99, -41.09
-0.32, 1.0, -0.41, 240.73, 237.61, -10.17
0.16, 0.83, -0.39, 247.31, 174.29, 28.11
0.45, 0.68, -0.68, 249.99, 188.29, 24.02
0.32, 1.03, -0.68, 249.99, 237.16, -22.41
0.17, 1.0, -0.75, 206.13, 214.39, -27.32
0.3, 0.85, -0.71, 179.45, 200.65, -8.4
0.54, 0.78, -0.61, 161.28, 188.95, 15.91
0.49, 0.85, -0.52, 129.27, 155.59, 25.25
0.45, 0.74, -0.78, 46.36, 99.07, 20.16
0.58, 0.66, -0.87, 60.2, 76.37, 20.87
0.83, 0.7, -0.69, 74.82, 141.98, 16.48
0.62, 0.88, -0.14, 6.41, 183.97, -17.41
0.57, 0.96, 0.17, -99.09, 136.02, -22.85
0.63, 0.79, 0.22, -83.11, 111.11, 0.12
0.7, 0.88, 0.39, -50.62, 104.58, 3.4
0.62, 1.04, 0.73, -119.64, 91.54, -15.45
0.49, 1.21, 0.82, -239.73, 17.73, -37.95
0.79, 0.91, 0.35, -250.0, -139.17, 13.22
0.78, 0.77, 0.33, -250.0, -156.46, 35.35
0.74, 0.78, 0.15, -250.0, -188.67, 26.72
0.88, 0.67, -0.09, -250.0, -200.43, 2.93
0.98, 0.53, -0.09, -250.0, -148.34, -11.35
0.89, 0.37, 0.24, -250.0, -115.81, 13.9
0.88, 0.29, 0.34, -250.0, -127.93, 44.6
0.99, 0.14, 0.3, -250.0, -123.17, 45.05
1.17, 0.05, 0.39, -250.0, -74.62, 10.6
1.06, -0.09, 0.42, -250.0, -44.17, -18.17
1.02, -0.26, 0.49, -250.0, -50.86, -21.4
1.09, -0.3, 0.42, -177.02, -53.57, -32.39
1.07, 0.13, 0.7, -72.69, -23.7, -59.58
1.0, 0.27, 0.73, -148.54, -30.87, -76.57
0.98, 0.23, 0.79, -187.71, -66.9, -73.62
0.99, 0.12, 0.65, -191.02, -114.42, -57.45
1.01, 0.01, 0.52, -149.96, -120.85, -60.98
1.04, 0.16, 0.43, -54.8, -66.15, -99.06
1.01, 0.42, 0.54, -77.1, -49.38, -111.69
0.97, 0.33, 0.43, -182.79, -8.31, -56.24
0.9, 0.04, 0.34, -160.82, 61.03, -40.63
0.51, -0.19, 0.41, -3.05, 218.86, -117.99
-0.07, 0.24, 0.95, 69.34, 249.99, -174.22
-0.43, 0.12, 1.21, 61.23, 206.27, -186.73
-0.43, 0.34, 1.18, 208.62, 204.03, -224.67
-0.67, 0.47, 0.9, 249.99, 193.65, -250.0
-1.3, 1.06, 0.85, 249.99, 87.57, -250.0
-0.51, 1.09, -0.37, 249.99, -65.87, -217.64
0.15, 1.57, -0.92, 249.99, 3.65, -171.72
0.13, 1.54, -0.98, 249.99, 186.18, -159.16
-0.41, 1.49, -0.54, 249.99, 249.99, -118.7
-0.71, 2.07, -0.09, 249.99, 249.99, -35.89
-0.54, 1.76, -0.1, 132.86, 205.26, 35.48
-0.44, 1.23, -0.17, 8.74, 173.05, 59.1
-0.23, 0.47, -0.65, 49.87, 208.42, 50.07
-0.36, 0.49, -0.87, 249.99, 249.99, 22.51
-0.47, 1.29, -0.55, 249.99, 249.99, -2.7
-0.28, 1.43, -0.41, 208.32, 233.29, 13.79
0.17, 0.84, -0.69, 54.08, 163.9, 33.29
0.18, 0.65, -0.81, 88.52, 196.52, 7.05
0.14, 0.98, -0.6, 91.52, 222.31, -11.32
0.22, 1.09, -0.39, 20.52, 205.8, -6.71
0.33, 1.02, -0.31, -47.7, 138.15, 20.02
0.47, 0.73, -0.44, -52.6, 111.03, 40.91
0.52, 0.43, -0.56, 11.72, 126.98, 44.42
0.56, 0.62, -0.49, 115.54, 170.42, 23.79
0.54, 0.93, -0.21, 80.81, 184.02, 4.11
0.44, 0.91, -0.1, -14.63, 152.82, 0.69
0.48, 0.68, -0.19, -30.58, 102.75, 17.5
0.62, 0.57, -0.17, -1.01, 101.3, 29.54
0.63, 0.49, -0.11, 19.12, 103.49, 23.55
0.69, 0.56, -0.16, 52.58, 101.2, 10.4
0.71, 0.8, -0.22, 63.05, 82.59, 8.38
0.75, 0.94, -0.08, 3.32, 70.84, 21.61
0.78, 0.86, 0.12, -108.58, 46.69, 21.83
0.77, 0.66, 0.19, -164.68, 26.12, 4.46
0.83, 0.58, 0.44, -153.58, 16.71, -0.29
0.73, 0.94, 0.89, -169.62, -20.07, -0.63
0.65, 1.01, 1.11, -250.0, -81.44, 4.33
0.76, 0.73, 1.14, -250.0, -148.17, 14.43
0.84, 0.37, 1.06, -250.0, -174.52, 21.55
0.78, 0.23, 0.89, -113.48, -176.71, 9.44
0.72, 0.56, 0.79, -61.39, -219.42, 0.83
0.73, 0.8, 0.51, -97.34, -250.0, -11.87
0.81, 0.87, 0.12, -235.07, -250.0, -13.72
0.9, 0.64, -0.13, -250.0, -238.78, -13.98
0.78, 0.9, -0.12, -247.37, -186.15, -13.9
0.63, 1.12, -0.06, -250.0, -195.01, -15.71
0.75, 1.0, -0.18, -250.0, -250.0, -33.27
0.81, 0.79, -0.27, -250.0, -220.63, -56.83
0.68, 0.79, -0.24, -128.45, -156.68, -72.83
0.5, 1.13, 0.01, 7.32, -134.76, -57.22
0.32, 1.11, -0.22, 33.45, -196.11, -34.74
0.4, 1.02, -0.51, 89.49, -152.04, -42.71
0.2, 0.92, -0.62, 105.4, -122.01, -39.91
0.22, 1.03, -0.7, 112.46, -112.55, -20.71
0.23, 0.92, -0.92, 94.3, -36.32, -0.53
0.28, 0.88, -0.8, 61.03, 30.75, 2.26
0.16, 0.68, -0.88, 76.3, 101.08, -14.43
0.09, 0.82, -0.74, 72.77, 125.92, -23.43
0.19, 0.75, -0.81, 50.64, 174.06, -20.33
0.17, 0.8, -0.69, 76.19, 249.99, -35.58
0.17, 0.83, -0.54, 67.27, 249.99, -55.33
0.04, 0.74, -0.53, 40.9, 249.99, -75.43
0.06, 0.74, -0.35, 6.56, 249.99, -81.57
0.96, 4.0, -2.22, -250.0, -250.0, -22.81
3.19, -2.9, -4.0, 175.91, 249.99, -213.06
-0.33, 2.61, 2.21, 249.99, 249.99, -59.47
0.17, 0.43, -0.35, -250.0, -247.73, 65.14
0.78, 0.09, -0.55, -52.05, -106.53, 3.55
0.93, 0.91, 0.49, 86.19, 135.59, -23.19
0.69, 0.66, 0.07, -32.74, -1.99, 7.51
0.74, 0.66, 0.35, -67.73, -6.04, 20.69
0.76, 0.61, 0.32, -25.68, -9.8, 9.35
0.77, 0.54, 0.18, -2.83, -34.97, -0.18
0.77, 0.65, 0.14, 20.29, 6.26, -17.33
0.68, 0.74, 0.11, 15.26, 5.52, -26.4
0.61, 0.74, 0.17, -1.26, 4.59, -30.5
0.62, 0.71, 0.18, -4.42, -25.54, -27.35
0.67, 0.66, 0.22, 10.65, -16.28, -29.8
0.66, 0.84, 0.19, 45.72, -6.68, -39.83
0.65, 1.04, 0.18, 26.98, 23.76, -48.97
0.63, 1.19, 0.2, -11.86, 27.81, -58.82
0.65, 1.24, 0.31, -72.85, 45.35, -42.57
0.65, 1.09, 0.41, -68.01, 66.96, -16.39
0.45, 1.23, 0.77, -29.96, 97.08, -14.41
0.44, 1.4, 0.95, 2.76, -69.95, 12.35
0.44, 1.36, 0.9, -64.58, -121.19, 46.72
0.48, 1.18, 0.72, -57.14, -151.81, 83.49
0.5, 1.08, 0.49, -54.56, -174.44, 96.37
0.53, 0.97, 0.35, -59.31, -175.49, 88.04
0.54, 0.88, 0.24, -66.4, -169.81, 76.84
0.5, 0.78, 0.13, -64.25, -169.86, 70.82
0.47, 0.66, -0.05, -40.92, -173.0, 74.04
0.48, 0.71, -0.16, -5.87, -158.49, 68.49
0.49, 0.74, -0.31, -9.36, -162.58, 63.51
0.54, 0.68, -0.5, -33.15, -138.57, 56.5
0.52, 0.63, -0.57, -46.97, -102.43, 51.04
0.48, 0.59, -0.56, -49.52, -93.9, 45.86
0.52, 0.52, -0.67, -47.49, -98.57, 41.97
0.56, 0.45, -0.74, -21.8, -72.81, 30.21
0.59, 0.46, -0.79, 2.75, -44.19, 13.52
0.54, 0.44, -0.78, 10.12, -22.42, -0.74
0.61, 0.47, -0.78, 21.12, 3.18, -21.84
0.59, 0.45, -0.78, 28.99, 42.15, -37.35
0.54, 0.48, -0.72, 45.35, 57.96, -50.96
0.57, 0.54, -0.74, 33.78, 65.76, -49.96
0.59, 0.54, -0.63, 33.69, 102.56, -42.14
0.51, 0.69, -0.51, 30.47, 131.33, -38.79
0.51, 0.64, -0.49, 11.31, 162.09, -52.21
0.41, 0.64, -0.39, 47.97, 194.73, -67.26
0.38, 0.7, -0.22, 79.32, 190.56, -65.48
0.39, 0.77, -0.22, 92.35, 187.64, -68.76
0.38, 0.84, -0.29, 84.86, 249.99, -103.53
0.23, 0.85, -0.22, 63.61, 249.99, -115.99
-4.0, 4.0, 4.0, -250.0, 249.99, -250.0
2.84, -4.0, -0.26, 48.64, -232.63, 44.56
-1.36, 0.47, -0.21, 249.99, 249.99, -45.06
-0.11, 1.08, 0.2, -245.77, -250.0, 76.89
1.85, 0.62, -0.9, -58.62, -250.0, 31.74
0.48, 0.7, -0.1, 249.99, 249.99, -49.9
0.49, 1.4, 0.28, 13.06, -13.93, -4.71
0.74, 0.62, 0.06, -120.78, -22.39, 16.05
0.7, 0.65, 0.43, -23.51, -16.13, 10.55
0.76, 0.66, 0.19, 6.28, -28.59, 1.08
0.67, 0.78, 0.12, 24.73, -9.91, -8.07
0.63, 0.81, 0.03, -0.6, -2.37, 2.42
0.63, 0.79, 0.11, -20.85, -2.84, 4.7
0.67, 0.7, 0.19, -17.94, -18.44, -5.45
0.76, 0.66, 0.15, 5.72, -9.83, -15.24
0.82, 0.79, 0.22, 10.9, 1.91, -20.52
0.85, 0.96, 0.29, -4.65, 43.27, -23.46
0.77, 1.13, 0.41, -50.59, 91.34, -35.83
0.61, 0.98, 0.75, -153.11, 95.52, -39.6
0.3, 1.04, 1.41, -101.26, 2.27, -14.15
0.59, 1.27, 0.93, 82.55, -66.04, 11.52
0.53, 1.17, 0.81, -3.27, -124.91, 35.21
0.46, 1.09, 0.58, -6.14, -122.82, 47.52
0.48, 1.02, 0.47, -53.99, -145.42, 61.21
0.51, 0.93, 0.32, -64.19, -159.88, 62.78
0.57, 0.84, 0.16, -77.84, -159.38, 57.85
0.54, 0.8, 0.09, -81.5, -141.08, 47.88
0.55, 0.75, 0.01, -61.44, -142.24, 41.99
0.53, 0.76, -0.08, -40.02, -137.73, 36.87
0.54, 0.76, -0.16, -29.56, -144.42, 34.23
0.57, 0.75, -0.31, -28.51, -142.33, 34.26
0.57, 0.71, -0.46, -27.33, -123.7, 36.77
0.53, 0.68, -0.56, -24.25, -112.85, 38.15
